uid,label,mean_step_speed,stddev_step_speed,track_length,e2e_distance,duration,std_x_director,std_y_director,std_xy_director,e2e_div_total_dist,avg_dist_from_e2e_line,r2_value,moved
lab_32_12,,6.010605768076771,0.00022530473134250292,24.042423072307084,24.04242302680825,4.0,0.0004330127019147985,2.4613922385709617e-14,0.0004330127019147985,0.9999999981075605,0.00017079809283072837,0.999999996932517,1
lab_32_13,,5.2134649797500705,0.20276067519636667,385.7964085015052,385.6444934094094,74.0,0.14415243902090583,0.20428721241685024,0.25002638027360885,0.9996062298954883,0.9824186281270105,0.9998713925572774,1
lab_32_14,,4.290599786244067,0.20203837887994558,133.00859337356607,132.99481173715012,31.0,0.07025331006751391,0.19924536612156277,0.21126817909083667,0.9998963853682954,0.15487061238304034,0.9999341488648603,1
lab_32_15,,5.1157591744981215,0.22283704940961174,199.51460780542675,199.4674796476859,39.0,0.1615069851303365,0.1895634383865023,0.24903574727095706,0.9997637859289641,0.9556162962587882,0.9997250031463356,1
lab_32_16,,4.325001215527868,0.19999854178705395,501.7001410012327,500.8460049955475,116.0,0.21332958652080306,0.2410969580125418,0.3219274074198066,0.9982975169112361,6.851851762258193,0.9973187323867216,1
lab_32_17,,19.157545658163766,4.876192151753792,421.4660044796028,361.76342670314256,22.0,7.385177231712294,8.114780552885433,10.972260759081935,0.8583454486437717,45.48320101931124,0.06836175572016157,1
lab_32_18,,5.381538178767492,4.190183896141063,893.3353376754037,892.9535594105663,176.0,2.2343617751314695,3.548241383879557,4.1931359935547245,0.9995726372295641,4.929686158824591,0.9997623688290731,1
lab_32_19,,24.97493775716598,3.3376187657797276,574.4235684148175,459.64387951652304,23.0,5.738979801053485,14.232723775708369,15.346215013237439,0.8001828350897211,83.09485709197185,0.1922045331561575,1
lab_32_20,,4.500946520925627,0.16463437099318243,522.1097964273728,521.4142286867515,116.0,0.18884482916033113,0.2130351265534849,0.2846863794533451,0.9986677749672945,1.1847248719874135,0.9997515327051221,1
lab_32_21,,4.577502320593829,1.0744174226349663,530.9902691888841,530.4179909938953,116.0,0.5684865033609563,0.9361288128277551,1.0952232917126392,0.9989222435359068,2.5018173114299667,0.9995534334334053,1
lab_32_22,,3.4403806734928213,0.3388246940660152,185.78055636861234,185.63502658981145,54.0,0.23260614860826534,0.28148341617268796,0.3651554928391699,0.9992166576435904,0.7409936719752053,0.9993049965221522,1
lab_32_23,,3.826981440034838,1.672663470021586,145.42529472132384,145.17572789209626,38.0,0.7807243192086936,1.4961608397195303,1.6876100618668186,0.9982838829399944,0.5411514647494263,0.9988482510919875,1
lab_32_24,,3.496878875087246,2.4153450573099873,108.40324512770462,108.1198488437715,31.0,1.1792915640892871,2.1229732037228564,2.4285270879398166,0.9973857213997672,0.5753723793805248,0.9980466766220029,1
lab_32_25,,3.6366518237327625,2.301773889145222,76.36968829838801,76.32949086689894,21.0,1.074690969661562,2.0389019064503793,2.3047953628031927,0.9994736467781299,0.2102036221166977,0.9996171356114396,1
lab_32_26,,10.731660120326305,7.092098438529871,214.6332024065261,182.05185855134786,20.0,8.434971816639338,3.3853274062489134,9.088959852205308,0.8481998894399035,22.126317550426148,0.5798266877746605,1
lab_33_0,,7.067502191236618,1.775895485907163,21.202506573709854,12.056045454459774,3.0,5.272703438991762,3.0252581524373583,6.078946326827063,0.5686141594885165,1.3561054129861223,0.41571729749761255,1
lab_33_1,,0.0655709652367581,0.047291705130045124,19.60571860579067,15.19084161592108,299.0,0.03482041648566024,0.05236790621952087,0.06288766974575678,0.774816874676267,1.4771079323533258,0.20160389950459512,1
lab_33_2,,0.10371223265047275,0.10994472972868854,46.87792915801368,19.17418024323333,452.0,0.054793945455777086,0.13432116018680393,0.14506739996477402,0.4090236191663243,1.803575016131654,0.436542873897495,1
lab_33_3,,3.928330279011692,0.20294568813664707,176.77486255552614,176.75181720140816,45.0,0.06581995644686191,0.20218300718671137,0.21262698573259364,0.9998696344390555,0.6757577158302592,0.9997384000636385,1
lab_33_4,,0.15675153295989494,0.25791472541770294,70.85169289787251,45.593653067066235,452.0,0.17390836695094367,0.22510439203405896,0.28445756697364794,0.6435083087257512,2.2789281552072485,0.8737058425161175,1
lab_33_5,,0.11871682047616931,0.06131232740469976,53.66000285522853,30.659866274985667,452.0,0.037096631851972046,0.10897524481413551,0.1151163067382789,0.5713728036449064,1.5070309896095022,0.9776408020379619,1
lab_33_6,,0.17920313663912926,0.3571241467230691,80.99981776088643,48.626083288704244,452.0,0.2404821083403649,0.30041031280244246,0.3848090441633205,0.6003233665568204,5.281423149701393,0.8177557062388678,1
lab_33_7,,0.10435758696757919,0.08316266855106473,47.169629309345794,41.70916800896427,452.0,0.08008293861814668,0.05364912214414048,0.09639245491507493,0.8842377737469402,0.7365039505088266,0.9846153551618538,1
lab_33_8,,4.74795169957282,1.5724988554645476,1761.4900805415161,1348.4147539066012,371.0,0.8378899843286296,3.332243875336306,3.4359727691811757,0.765496649003027,47.07449981545276,0.9620180466084097,1
lab_33_9,,4.4606612252212114,1.0374158624647434,1012.570098125215,1011.4933971054878,230.0,0.6032953870782876,0.8686537026336065,1.0576032238836146,0.9989366652030118,6.289039912166664,0.9992990871806063,1
lab_33_10,,4.34281501805904,0.16712647966512537,473.3668369684354,473.16290612430726,109.0,0.16994183342717611,0.12368385907305159,0.21018545083757,0.9995691906821483,1.5787401550567848,0.9996816656207433,1
lab_33_11,,3.0252200678372576,0.45138841495405835,529.4135118715201,525.4801805634538,175.0,0.44196149120270917,0.3793509427473004,0.5824406385799226,0.9925703987150576,5.622330639270615,0.9989842446624908,1
lab_33_12,,4.360513599976526,0.15822648859305802,191.86259839896715,191.84072078940906,44.0,0.10512728166960117,0.13535096710966116,0.17138153240288242,0.9998859725150149,0.6199123747587779,0.9998037224451283,1
lab_33_13,,2.0479081109799546,0.2657489178953996,657.3785036245654,653.5744208121979,321.0,0.23554612194456837,0.25206837350554384,0.3449933919437528,0.9942132534127687,4.831978385884703,0.9994150987282443,1
lab_33_14,,4.359022990891453,0.3213174952237626,1220.5264374496069,1216.9028328987486,280.0,0.23167851799752676,0.40277366732674463,0.46465208790380513,0.997031113428046,12.660062112250065,0.998766404165766,1
lab_33_15,,4.297134230337135,0.48734344265883583,1186.0090475730492,1180.6433284476732,276.0,0.37342769815145044,0.5145470852104346,0.6357727177578832,0.9954758193992223,10.364134637051519,0.9988240292100452,1
lab_33_16,,4.013130511552372,0.1601429095673017,710.3241005447699,708.8777519608017,177.0,0.2432212206261051,0.17890973948707928,0.30193584922328626,0.99796381879362,4.259671483768869,0.9994210596171075,1
lab_33_17,,3.4542998796147795,9.143331041930876e-05,10.362899638844338,10.36289944947844,3.0,0.0004714045207913985,0.00047140452077988447,0.0006666666666590437,0.999999981726553,0.00023347712786525774,0.9999999715899667,1
lab_34_0,,4.238416240855497,0.43892647570013577,466.2257864941047,465.86852315326047,110.0,0.2885977417252695,0.3699847485130045,0.46923061564773944,0.9992337117525593,3.385570298068695,0.9990344862864805,1
lab_34_1,,0.07175094439247426,0.041500866139063834,32.431426865398365,28.80208334478602,452.0,0.030249806720722767,0.043532164129155344,0.05301037747845985,0.8880917717350085,2.244079524183436,0.912922636612218,1
lab_34_2,,0.08483767157952178,0.05936009068322749,38.34662755394385,31.885843833902225,452.0,0.04205721668270444,0.06305393928951941,0.07579319715530117,0.831516247134042,2.286429069495894,0.7791453304097735,1
lab_34_3,,4.515443672757047,0.0002729872305910029,49.669880400327514,49.66988020923751,11.0,0.0004810456929094594,5.4688578529222247e-14,0.0004810456929094594,0.9999999961527992,0.00018713554293781607,0.9999999990987928,1
lab_34_4,,4.3885674272200665,0.08887527606599496,1114.6961265138968,1113.8252687585248,254.0,0.15117458980600315,0.12298925939575359,0.19488487506661278,0.9992187487381923,11.168561596178634,0.9983381309160069,1
lab_34_5,,4.414197257450047,0.00037086104725485985,101.52653692135108,101.52653640305091,23.0,0.00037903469073540517,0.0004391089103433966,0.0005800723505941731,0.9999999948949292,0.0002328406034296451,0.9999999995340291,1
lab_34_6,,4.277892262881273,0.00024476069300966464,47.056814891693996,47.056814862461714,11.0,5.063183581586832e-14,0.00028747978729757787,0.00028747978729757787,0.9999999993787875,0.00011921758872888325,0.9999999996129141,1
lab_34_7,,5.466490897673617,4.171190410270001,1137.0301067161122,996.3721834194288,208.0,3.8480480588310275,3.086644585822342,4.9330364545845,0.8762935805605698,32.21325473070759,0.7883094852311547,1
lab_34_8,,3.1854382063320132,1.0749844156036232,423.66328144215777,357.01351606066675,133.0,1.5357555294707421,1.3185337654931961,2.0241235972750347,0.8426822235936665,9.094474807382968,0.9799400603201457,1
lab_34_9,,4.342820837199424,0.07637970069862061,451.65336706874007,451.6075827806703,104.0,0.08515766790117592,0.049046378508739524,0.09827194740712893,0.9998986295876267,1.370343115880346,0.9998456109453695,1
lab_35_0,,3.7146981608253804,0.09612294569725051,397.4727032083157,397.3220622630966,107.0,0.10944390278793123,0.08785906599397836,0.1403466541631413,0.999621003042465,1.208096801005331,0.9998378448858977,1
lab_35_1,,0.13585688207388452,0.5722077436045011,61.4073106973958,31.79021662398662,452.0,0.3571879133712892,0.46189712173601744,0.5838939600017737,0.5176943309021145,2.819122233563488,0.9174956253785651,1
lab_35_2,,5.628131558828407,0.00039562569678567417,106.93449961773975,106.93449939565807,19.0,0.0004403473823966825,0.000306892204985627,0.0005367388961725713,0.9999999979231987,0.00019883667216056482,0.9999999997161353,1
lab_35_3,,5.937074076891658,4.401786827694956,920.246481918207,919.8947790492127,165.0,2.477256149647782,3.6422338120848132,4.404845646882717,0.9996178166655284,6.624450654490081,0.9995844425582386,1
lab_35_4,,4.802106144772135,0.17872617822425102,609.8674803860612,609.5933760302846,127.0,0.11323005375822204,0.19961496479039037,0.22949330979869248,0.9995505509564095,2.8084565302909006,0.9995432532711377,1
lab_35_5,,4.955651638620555,2.708875054497689,817.6825203723915,816.88340356871,171.0,1.3542765700178014,2.356250693015906,2.7177163863135383,0.9990227052874785,4.422993632429418,0.9996483749920364,1
lab_35_6,,5.786361406592409,1.7570351399755013,214.09537204391913,196.36975757483629,37.0,2.0260375603041862,2.0729176443513055,2.898588579986181,0.9172069237188057,4.3248775754212385,0.9704402779949438,1
lab_35_7,,4.675807773878135,0.24580326497849198,56.10969328653761,56.0789205406095,12.0,0.025029982021567955,0.2894260004253588,0.29050629893725166,0.9994515609669977,0.254548595513736,0.999639729017497,1
lab_36_0,,0.08051821871291895,0.04828906909081754,36.31371663952645,33.22370649099829,451.0,0.04076935206918627,0.04154620178261809,0.05820847834038682,0.9149079071359848,1.323808942259439,0.9357105984264903,1
lab_36_1,,5.078498135567051,0.09620331775119526,233.6109142360843,233.59297562212782,46.0,0.005412825209499865,0.11483270481233941,0.1149602051636412,0.9999232115759014,0.7066918845935457,0.9998312529306004,1
lab_36_2,,5.268338184936931,0.25348129938018094,47.415043664432375,47.39422082912642,9.0,0.011145502331529266,0.29749177807915955,0.29770048748183475,0.9995608390566225,0.2538522965358161,0.9993989255596163,1
lab_36_3,,2.5339045961762645,0.8785076536244921,25.339045961762647,25.33804068984027,10.0,0.44017075095920627,0.7606147842370713,0.8787975534786143,0.9999603271597558,0.040487244736197754,0.9999165857164216,1
lab_36_4,,10.593154758486731,4.900656658885798,497.8782736488764,50.568011875097454,47.0,10.68275450556483,4.577392947669482,11.622124161423333,0.10156701858968853,130.65697850786356,0.0008022260261469905,1
lab_36_5,,5.192502788445775,0.1290683893357643,72.69503903824085,72.69335426295862,14.0,0.040449578086142524,0.12756256968120133,0.1338221863183317,0.9999768240679898,0.09636069217545631,0.9999681884595736,1
lab_36_6,,4.651369060233033,1.2391963241312691,637.2375612519255,600.134206858766,137.0,1.793357146133576,0.8749666345297437,1.9954188695932167,0.9417746902422617,8.98042952448446,0.9849569433698897,1
lab_36_7,,5.283003807705861,0.12605435888410582,1193.9588605415247,1192.9309140788498,226.0,0.1583491155629282,0.1971125990725438,0.2528395125622081,0.9991390436499559,12.57271394481019,0.9985977000546349,1
lab_36_8,,4.532003493471341,0.05525872035071593,403.3483109189493,403.24186770969106,89.0,0.07436409200361954,0.0914469760329859,0.1178667366354914,0.9997361010164736,2.0296510938644396,0.9997882497674946,1
lab_36_9,,5.321069812003821,0.3521797208551349,85.13711699206114,84.91325512545139,16.0,0.5074060873698693,0.1235796807731728,0.5222383316073215,0.997370572618396,1.0665179366079156,0.997585341171352,1
lab_36_10,,5.269635633265256,0.0704740957844678,379.4137655950984,379.3186298957645,72.0,0.10581653318828863,0.08771294084845242,0.13744343814192186,0.9997492560682796,1.2646730025384276,0.9996966258583003,1
lab_36_11,,3.6681761784079194,0.0005494892747095853,33.013585605671274,33.0135854611401,9.0,0.0004969039949995013,0.0004157397096334061,0.0006478835438661282,0.9999999956220699,0.00019276912553338178,0.9999999983522663,1
lab_36_12,,4.841551783287227,0.00020984287812985918,33.89086248301059,33.89086216076543,7.0,0.0004948716592960355,0.0004948716593077564,0.0006998542122188189,0.9999999904916803,0.00028910447758571744,0.999999994765242,1
lab_37_0,,3.5612496142372225,0.26799274120329986,1175.2123726982834,1172.744945817717,330.0,0.21443574587571612,0.2811348519920492,0.3535809583587132,0.9979004417091855,8.402891822212162,0.9991910950522314,1
lab_37_1,,0.09487363147341868,0.04638823958078,42.40851326861815,34.77415599263338,447.0,0.058749390156458504,0.040612739403353866,0.07142048337557311,0.8199805490084476,1.301080113760505,0.9583660455739534,1
lab_37_2,,1.8195101952817883,0.09009406067228896,325.6923249554401,325.44571915451587,179.0,0.07451854937232485,0.08703709057411974,0.11457953279780442,0.9992428258757469,2.694147885210998,0.9983539798923329,1
lab_37_3,,5.494754295235987,0.07387369340243487,752.7813384473302,752.7039552400399,137.0,0.09411506566860764,0.052978129343300075,0.10800151746397715,0.9998972036056972,2.443460676604397,0.9998519873353451,1
lab_37_4,,0.25277555054078316,0.18013970922697253,114.0017732938932,32.33160845055497,451.0,0.2067823277201643,0.22010813596109038,0.3020041764175378,0.28360618888975553,2.4115816185392864,0.4450064534926067,1
lab_37_5,,5.280348695198031,0.2947874778895187,52.80348695198031,52.75205105017246,10.0,0.3654933788729949,0.08722207289442269,0.3757567032003535,0.9990258995233662,0.4962344751058058,0.9981954331688054,1
lab_37_6,,5.374591986028487,0.21744139179625066,908.3060456388143,907.4492642258299,169.0,0.2318414378300129,0.21908874221441138,0.3189832742639973,0.9990567260703611,5.528264989069398,0.9996889636934309,1
lab_37_7,,5.4624978385629115,0.2276871971383583,966.8621174256353,965.5119541823395,177.0,0.28301898339992887,0.2345630871892437,0.36758616246599646,0.9986035617499515,7.67998544301173,0.9990237559595007,1
lab_37_8,,5.450971855164027,0.31078924333843416,501.4894106750905,500.7230295532651,92.0,0.32860454565386904,0.28170074131239836,0.4328235842469082,0.9984717900208626,0.88948092596391,0.9997846759737667,1
lab_37_9,,4.348745213772859,0.13744328302646597,360.9458527431473,360.03001582923605,83.0,0.3196562663406234,0.11206447478539744,0.3387308298926369,0.9974626750606741,2.7160340801166165,0.9997509235975338,1
lab_37_10,,5.542498486074471,0.2416665145939544,482.19736828847897,481.4375052454888,87.0,0.13161914131971014,0.37124093018792265,0.3938825035572561,0.9984241659267302,2.241317375058276,0.9996415933619494,1
lab_37_11,,5.49713924983901,0.6022687085439299,1027.9650397198948,1014.3914723714903,187.0,0.8640175318518183,0.6395016995204574,1.0749366116366403,0.9867956916588301,9.855110371288536,0.9954999526707684,1
lab_37_12,,5.552368195496937,0.31541066851948063,1221.5210030093263,1218.687649260876,220.0,0.3022422897867502,0.38856685064137325,0.49227492232785247,0.9976804707070366,14.4171566777467,0.9987161404928884,1
lab_37_13,,11.276729220294563,25.61033727269492,349.57860582913145,349.3020807338542,62.0,13.37600482778642,21.844289209199513,25.61426314005765,0.9992089759193891,2.3422889585637265,0.9995914253798984,1
lab_37_14,,5.629136817054886,0.19768199753622318,495.36403990083,494.8246862273546,88.0,0.2233016607973974,0.24120354218031628,0.3286986164789982,0.9989111973618765,2.7586669879973242,0.9996529476112365,1
lab_37_15,,5.577152823980964,0.17101820744069254,1221.3964684518312,1220.2885783854572,219.0,0.23767875669623104,0.1707586032192314,0.2926596862535889,0.9990929316606104,11.585301214305963,0.9992439825480075,1
lab_37_16,,4.097331258957474,0.2582593281435775,766.2009454250476,765.0062484620632,187.0,0.19094421103285142,0.28731699232114266,0.3449793411255602,0.9984407524290886,5.0155764965149485,0.9993432217032698,1
lab_37_17,,5.627503246377256,0.24870818832393507,1215.5407012174874,1214.1875992139765,216.0,0.2392766673502408,0.27398653679013246,0.3637608361004362,0.9988868311837243,10.892235519551665,0.9993391099246753,1
lab_37_18,,4.294798048918144,0.28460268092559476,910.4971863706467,907.7506738113722,212.0,0.30391907080264446,0.31582335716888926,0.43830491045728726,0.9969835024200103,9.884208422529492,0.9984482808103207,1
lab_37_19,,9.573690389899873,1.3957003591927524,1043.532252499086,1021.6376239665412,109.0,1.9205387679403108,1.4371017033537807,2.3986934912456044,0.9790187332685585,17.255655245448153,0.723556193089959,1
lab_37_20,,5.502046223892934,0.17723422128109997,924.3437656140129,923.645360187556,168.0,0.1779377550470983,0.21325754891961377,0.2777420149030438,0.9992444310737651,6.8061607834066935,0.9993446796329717,1
lab_37_21,,4.805886451125774,1.6699016305542747,913.1184257138971,911.8041731671335,190.0,1.0084443790429238,1.3557467747852918,1.6896773014288822,0.9985606986895087,6.246421915087414,0.9991111469316725,1
lab_37_22,,5.498727190065964,0.22370939773436477,1017.2645301622034,1016.050387983785,185.0,0.26388686200461253,0.22922058708949697,0.34954020295853677,0.9988064636656258,9.910962304108125,0.9986484701285363,1
lab_37_23,,4.752415607281295,0.24337526716815763,76.03864971650071,75.87343225398466,16.0,0.2681669766092571,0.2921628331833981,0.39657615717223843,0.997827190999156,0.5882232899623768,0.9980815911208223,1
lab_37_24,,5.2523924283819055,2.405049114753819,619.7823065490649,614.4876309780368,118.0,1.4870539463118346,2.0105396188850837,2.500719696077147,0.9914572011574375,7.287207361381744,0.9971893739104151,1
lab_37_25,,5.334900536137897,0.07417695820457243,330.7638332405496,330.53516833916484,62.0,0.18181352080512309,0.10855515005534443,0.2117554649851882,0.9993086762263437,2.7093074764456393,0.9990575528628827,1
lab_37_26,,5.362003679394713,0.018688616315200673,193.03213245820965,193.02400976562473,36.0,0.05174906064633324,0.009534658998737944,0.052620100722063336,0.9999579205157112,0.4202889758474908,0.9999013537031884,1
lab_38_0,,0.09531081106133496,0.2557340332357186,43.0804865997234,2.1826820657163655,452.0,0.19457036789825288,0.1913193657454907,0.2728749306428099,1,6.690174140313918,0.9765101546269761,1
lab_38_1,,6.6827397988060175,2.5225964669959096,1216.2586433826953,1097.4739488935488,182.0,2.8673134065666535,2.5375566339871,3.8289267219638465,0.9023359914970235,46.19344720816128,0.9853988932516772,1
lab_38_2,,3.686453295721747,0.14074300586660615,774.1551921015669,773.3288131344907,210.0,0.18528303996307904,0.12031919188769556,0.2209219609601274,0.9989325409484976,6.230064841821579,0.9993022620065176,1
lab_38_3,,3.6610421233639303,0.1270588867357212,713.9032140559664,713.5627267654891,195.0,0.09522972121539375,0.140915649974112,0.17007621882670151,0.9995230623930889,3.7266693256016556,0.9994747135059403,1
lab_38_4,,3.333225885409223,0.4505906470543981,213.32645666619027,213.227178748395,64.0,0.2725550864439775,0.3729401643842314,0.4619206007068981,0.9995346197590926,0.7033079299391748,0.9998021008619499,1
lab_38_5,,3.905583505021556,3.8278586054505124,433.51976905739275,372.5917173529224,111.0,2.6596648695667637,3.400728131140453,4.317264068867878,0.8594572703409886,2.2308316618125255,0.9992089240822117,1
lab_38_6,,3.692016820108371,0.19363881458289972,465.1941193336548,464.58353218554794,126.0,0.17151866110890776,0.20937135582129687,0.2706566380989767,0.998687457294212,1.7671776915778927,0.9994536390112991,1
lab_38_7,,3.635116318309423,0.14741889342387815,817.9011716196202,817.1800716610751,225.0,0.15095709955537978,0.14911170100893417,0.21218469615867827,0.9991183531903773,5.578598502471115,0.9995633749632359,1
lab_38_8,,3.987716137249811,2.8067390281643667,546.3171108032241,501.6594087476083,137.0,2.1801934895736452,2.3702374334812286,3.2204454882911757,0.9182568124400178,1.8915947034621454,0.9996617398606327,1
lab_38_9,,2.9852261637766557,0.1513900402441618,262.6999024123457,262.04766288788005,88.0,0.1971275282569462,0.16809706056827334,0.2590673352014624,0.9975171687599571,1.2119021208857301,0.9997124276797469,1
lab_38_10,,0.3560452799671848,0.10912903927976918,137.43347806733334,134.29129148980587,386.0,0.08782004794901352,0.099635376113978,0.13281403914925896,0.9771366727982529,1.708513544960843,0.9934239628311404,1
lab_38_11,,3.9592490534996703,2.0674360599724517,1239.2449537453967,1164.9116462311638,313.0,1.4742128419580152,1.9811930008974907,2.469499789471368,0.9400172602764494,24.924970848132542,0.997525092981917,1
lab_38_12,,3.838550818185972,1.8308458430898966,1301.2687273650445,1241.5071908643945,339.0,1.2079017945140136,1.793117711393557,2.1620124588224376,0.9540744081188666,11.92287970215865,0.9986190933357302,1
lab_38_13,,2.724799239318102,0.1635146000379767,773.842983966341,772.745661260547,284.0,0.15601288308519265,0.15309572680081415,0.21858252732829198,0.9985819827425854,5.109454086747208,0.9991861654019347,1
lab_38_14,,3.6278837812086464,0.07073741351756005,779.995012959859,779.202708400067,215.0,0.11353596562082723,0.1372526392735717,0.17812552449611163,0.9989842184288008,5.2152436910320255,0.9991814995788768,1
lab_38_15,,3.4316641556780927,0.15079381359284513,758.3977784048585,758.0042684741294,221.0,0.10687776483613183,0.15340634472882517,0.18696620876358017,0.9994811299005161,3.8003566739299632,0.9997726060982294,1
lab_38_16,,3.7694291348793896,0.08749128182362367,663.4195277387726,663.2801710664959,176.0,0.09092786578144446,0.07318116684316335,0.11671914991163743,0.9997899418596387,3.1991584822374355,0.9995940393133239,1
lab_38_17,,3.932434952609782,0.0901303852761734,82.58113400480542,82.45853132939,21.0,0.1417877273856641,0.1841263245746211,0.2323924762950602,0.9985153670158091,0.23551631188078173,0.9998575929881578,1
lab_38_18,,2.274136833947797,0.09147279154479464,245.6067780663621,245.56128066533614,108.0,0.0634214211701168,0.07912571552930557,0.1014058949039055,0.9998147551082084,1.0021047832128789,0.9995936862221995,1
lab_38_19,,3.2501735867248143,0.07218306786779745,74.75399249467073,74.63685379891095,23.0,0.19262395660416992,0.0344477906919168,0.1956799400587583,0.9984330108419543,0.8132383265626842,0.9982362987575136,1
lab_39_0,,2.1242989532227368,0.27170802931598026,359.0065230946425,358.22023519756675,169.0,0.19442424727279528,0.23615632005037812,0.3058931111145357,0.9978098228124163,1.678140591895824,0.9990903218488051,1
lab_39_1,,4.035088095927822,0.11676308031702447,685.9649763077298,685.4534956253415,170.0,0.14698646502196833,0.12767287364338567,0.19469304960376535,0.9992543632691847,3.960579836942767,0.9991404854446823,1
lab_39_2,,4.101496022228715,0.13358300807389162,406.0481062006428,405.4461307794168,99.0,0.22735617233555006,0.12647292789227232,0.2601657752063408,0.9985174775795447,1.6187408949206832,0.9992652247992849,1
lab_39_3,,2.7521760605484524,0.165122617557996,613.7352615023049,612.3692068450208,223.0,0.1610028211667606,0.18714870068485825,0.24687353967504608,0.9977741955807784,4.1124086221079725,0.9994239461465315,1
lab_39_4,,4.202927186118047,0.18396983461491168,474.93077203133936,474.7861662317048,113.0,0.14234818040261635,0.15600387000185797,0.21118762255277276,0.999695522362099,1.6532290508134813,0.9997783094134609,1
lab_39_5,,1.899127035999489,0.20159771424968295,193.71095767194788,193.26527000990117,102.0,0.160577675680499,0.17729573427838075,0.23920486475040953,0.9976992129541721,2.5083022819442595,0.9968788651647285,1
lab_39_6,,4.013577823822886,0.19928586457861447,1083.6660124321793,1082.3422997060588,270.0,0.23461331803337251,0.15492470143219397,0.2811495547079576,0.9987784864423779,9.42692481281906,0.9992110241046832,1
lab_39_7,,3.342669056471579,0.11565060647645617,414.4909630024758,414.3081837907622,124.0,0.12748519838181752,0.08351512290850392,0.15240489349385697,0.9995590272695223,1.4789882682825772,0.9996164020147003,1
lab_39_8,,5.179251821704048,13.148979513666777,719.9160032168627,719.4630068558077,178.0,7.528329668673369,10.782099148468708,13.15026272162033,0.999370764979483,4.492848535998352,0.9995181571061634,1
lab_39_9,,4.726571850801478,2.1662869383857073,902.7752235030823,800.5206169043993,191.0,2.176502091409575,2.174833231005743,3.0768589399901214,0.8867330383726082,28.16089023072634,0.9220249449478917,1
lab_39_10,,4.405767801181962,0.09128084782361066,118.95573063191297,118.44687491445275,27.0,0.3751282579019414,0.18254443058007708,0.4171854252156348,0.9957223101841577,2.439657054464275,0.9928142739635867,1
lab_39_11,,3.9705333201248583,0.2294211219878391,154.85079948486947,154.82646337432112,39.0,0.07616071798400072,0.22757076913312008,0.23997689457045304,0.9998428415569738,0.22007034057617708,0.9999318151416546,1
lab_39_12,,10.175255129715756,21.326667230141542,1424.535718160206,511.6927360242668,140.0,12.984849494188785,19.400968790085653,23.345318725187976,0.35919965326325437,223.51131667338936,0.38455576056173624,1
lab_39_13,,4.137537689793216,0.1619522896165318,231.70211062842012,231.55866508511397,56.0,0.18782575783454764,0.1101830341768097,0.21775861940811927,0.9993809053231452,0.776996769872007,0.9997820853461031,1
lab_39_14,,4.108691028713727,0.12598726415767192,1010.7379930635768,1009.9731342788283,246.0,0.18041829174824778,0.09413660566156479,0.2035005172544699,0.9992432670088616,8.707667751962708,0.9991129423412576,1
lab_39_15,,4.18107740708652,0.09813243798365535,886.3884103023423,885.5386728319661,212.0,0.15770779992045234,0.1351270211865585,0.2076801916661819,0.9990413486226803,6.769829365108363,0.9992546757928051,1
lab_39_16,,4.0897863921112245,0.11051422205076568,744.3411233642429,743.9461008466944,182.0,0.11885778305979647,0.12583676457011292,0.1730955340595582,0.9994692990819005,4.4108431437149225,0.9994549388415127,1
lab_39_17,,4.353638304061486,0.24564707103954325,256.8646599396277,256.76463390622934,59.0,0.11392719064711647,0.24924313929933717,0.27404661511599304,0.9996105885744586,1.3790243417219221,0.9992719711461973,1
lab_39_18,,4.197356841718177,0.0674888665134292,658.9850241497538,657.3514031543555,157.0,0.25294287901545326,0.1667791917329116,0.3029775550097887,0.9975210043695508,7.354589133772013,0.9963919475669231,1
lab_39_19,,4.100142833992195,0.24541209509316853,184.5064275296488,184.30160104025148,45.0,0.1011945443315459,0.29545097899255873,0.31230052319861806,0.9988898680000486,0.2606846084053292,0.9998156671602081,1
lab_40_0,,12.026992758277538,21.877050864769416,1142.5643120363661,1054.3755270272543,95.0,21.552303764144074,5.964159409092262,22.362311933228252,0.9228150362477763,40.05689265855443,0.8455041716829942,1
lab_40_1,,3.79778138297377,0.14785361957321713,694.9939930841999,694.1482351925991,183.0,0.12243952290940516,0.20482128995049526,0.2386277385118243,0.9987830716523938,1.3720359900267902,0.9997882678324342,1
lab_40_2,,4.169275256979405,0.11812382704628775,717.1153442004576,716.7081600609832,172.0,0.10436361318695603,0.15098388999893456,0.18354263481994298,0.9994321915675538,3.5346629646775183,0.9997896636168849,1
lab_40_3,,8.079159480204325,0.16436074691578698,1139.16148670881,1138.5998315005145,141.0,0.23295083546939233,0.19260597999021564,0.3022633872533676,0.9995069573411246,4.074419597172327,0.9994617003141067,1
lab_40_4,,4.39609175517989,0.027473260442271264,35.16873404143912,35.06167651439386,8.0,0.3132382280309664,0.1418315462088665,0.3438522575176402,0.9969558890883272,0.3985488826885201,0.9974497244586685,1
lab_40_5,,4.228838661484403,0.04918854170242053,270.6456743350018,270.56600544044704,64.0,0.10497599707046024,0.043890132717959836,0.11378182504661016,0.9997056339631123,0.6649615147989122,0.9997057196489998,1
lab_40_6,,3.9541212528995127,0.00021433580655816822,55.35769754059318,55.357697504502504,14.0,9.930136612989092e-16,0.00025753937682965807,0.00025753937682965807,0.999999999348046,0.0001293502738789035,0.9999999996922136,1
